state,county,year,first_treat,Y
0,0,1,6,12.071984693537566
0,0,2,6,13.447326011844899
0,0,3,6,12.190142780713538
0,0,4,6,12.690159198487693
0,0,5,6,15.003508970944265
0,0,6,6,16.691730884589784
0,0,7,6,15.954821769501923
0,0,8,6,17.46685619902284
0,0,9,6,16.96087846262441
0,0,10,6,17.458566401866616
0,1,1,6,9.701129197147685
0,1,2,6,10.38949160929245
0,1,3,6,12.05212191256451
0,1,4,6,12.10157832147106
0,1,5,6,13.928656774400757
0,1,6,6,15.206385366284273
0,1,7,6,15.202105740470193
0,1,8,6,18.58005821072704
0,1,9,6,17.388633141318948
0,1,10,6,18.18193764649341
0,2,1,6,10.236671488390556
0,2,2,6,11.391976802625603
0,2,3,6,10.630060635493434
0,2,4,6,12.65675223126141
0,2,5,6,12.180415522996933
0,2,6,6,14.98936046312246
0,2,7,6,15.179347600686341
0,2,8,6,18.133332397424674
0,2,9,6,16.767556988177805
0,2,10,6,16.22334328395984
0,3,1,6,10.683857112103038
0,3,2,6,12.613564357078817
0,3,3,6,10.945030638194286
0,3,4,6,12.07651471317563
0,3,5,6,14.101561997943184
0,3,6,6,17.14316734206947
0,3,7,6,17.07606904326403
0,3,8,6,17.28905247968582
0,3,9,6,17.60359706648477
0,3,10,6,16.926178771706635
0,4,1,6,10.672867430865324
0,4,2,6,12.690628428044027
0,4,3,6,12.477124491393573
0,4,4,6,10.870466046462377
0,4,5,6,13.457590171219907
0,4,6,6,15.248423921408795
0,4,7,6,15.456584201519155
0,4,8,6,17.245182490665982
0,4,9,6,18.164505724321064
0,4,10,6,18.564786320941312
0,5,1,6,10.764607168559932
0,5,2,6,11.90508297581471
0,5,3,6,13.049364671533505
0,5,4,6,12.094645306565855
0,5,5,6,12.88816056774733
0,5,6,6,14.467484570405118
0,5,7,6,14.877612920330474
0,5,8,6,17.386345366805344
0,5,9,6,18.430059572981968
0,5,10,6,17.50180942283081
0,6,1,6,12.356830780016113
0,6,2,6,11.850075000363354
0,6,3,6,13.356590360476892
0,6,4,6,15.033231321434448
0,6,5,6,13.959368715858528
0,6,6,6,18.059838410782486
0,6,7,6,14.375449650878735
0,6,8,6,18.317097259343704
0,6,9,6,18.08224182320665
0,6,10,6,18.196187404502613
0,7,1,6,9.551739779689324
0,7,2,6,11.819636806452705
0,7,3,6,12.896421265801964
0,7,4,6,14.517202739031733
0,7,5,6,13.02103847601657
0,7,6,6,15.230815091397028
0,7,7,6,16.03755165070568
0,7,8,6,17.954710811992292
0,7,9,6,17.8680598039499
0,7,10,6,17.509548490523176
0,8,1,6,11.847139571927183
0,8,2,6,13.218707013112033
0,8,3,6,12.04800892870179
0,8,4,6,12.922399875981375
0,8,5,6,13.357953869446986
0,8,6,6,14.786547074447025
0,8,7,6,17.04618229964372
0,8,8,6,17.511117294759032
0,8,9,6,17.755175479221606
0,8,10,6,18.015474889203997
0,9,1,6,10.3650976122319
0,9,2,6,10.94302841847049
0,9,3,6,10.98346566577564
0,9,4,6,12.12445722333125
0,9,5,6,13.189793791811798
0,9,6,6,17.17192883620779
0,9,7,6,15.960320747829098
0,9,8,6,16.543293325720022
0,9,9,6,16.711297019231093
0,9,10,6,15.366971719698217
0,10,1,6,11.540401578238884
0,10,2,6,14.443413480783143
0,10,3,6,12.287810403516733
0,10,4,6,13.28171871063147
0,10,5,6,13.445459598592613
0,10,6,6,14.811493330678324
0,10,7,6,17.622994182812878
0,10,8,6,17.732104400984632
0,10,9,6,18.271203315340905
0,10,10,6,17.070783913503117
0,11,1,6,10.792974398698234
0,11,2,6,13.281682555290786
