state,county,year,first_treat,Y
0,0,1,6,10.80471707975443
0,0,2,6,9.960015893759504
0,0,3,6,12.250451195806457
0,0,4,6,12.940564716391213
0,0,5,6,10.548964811346163
0,0,6,6,11.697820493137682
0,0,7,6,13.627840403167285
0,0,8,6,13.683757407656417
0,0,9,6,14.48319884249571
0,0,10,6,14.14695607242642
0,1,1,6,11.379397974862828
0,1,2,6,11.777791935428949
0,1,3,6,11.566030697561215
0,1,4,6,13.127241206968034
0,1,5,6,12.967509342252045
0,1,6,6,12.140707537116763
0,1,7,6,13.868750784082499
0,1,8,6,13.041117399171002
0,1,9,6,15.378450301307273
0,1,10,6,14.950074089013746
0,2,1,6,10.31513763645474
0,2,2,6,10.319070455596059
0,2,3,6,12.72254133867403
0,2,4,6,11.845470517931197
0,2,5,6,12.071672177836893
0,2,6,6,12.64786644951177
0,2,7,6,14.032309185553348
0,2,8,6,14.365444064364079
0,2,9,6,14.912732611595988
0,2,10,6,15.430821003007882
0,3,1,6,12.641647600870462
0,3,2,6,10.593584983615385
0,3,3,6,10.987757270928462
0,3,4,6,11.186227271752122
0,3,5,6,13.115979422575496
0,3,6,6,14.128972292720892
0,3,7,6,13.386052542345125
0,3,8,6,13.159843523037472
0,3,9,6,13.67551878430876
0,3,10,6,15.650592787824701
0,4,1,6,11.243254171203443
0,4,2,6,11.543154268305194
0,4,3,6,10.834490292711306
0,4,4,6,12.23216132306672
0,4,5,6,12.616685809140728
0,4,6,6,13.218688596729013
0,4,7,6,14.37142877794819
0,4,8,6,14.223595548774682
0,4,9,6,15.178913563071895
0,4,10,6,15.067579069488891
0,5,1,6,10.789119398689984
0,5,2,6,11.63128822583854
0,5,3,6,10.042844180144334
0,5,4,6,11.680328783642699
0,5,5,6,12.029627345707205
0,5,6,6,12.361122151756659
0,5,7,6,13.224857748773315
0,5,8,6,15.494941311234395
0,5,9,6,13.634168884306757
0,5,10,6,15.968278354591481
0,6,1,6,8.817130228384196
0,6,2,6,10.665114970014224
0,6,3,6,11.662753065105006
0,6,4,6,12.586222331359279
0,6,5,6,13.211226579792855
0,6,6,6,13.793347235199926
0,6,7,6,13.151274927751562
0,6,8,6,13.537648207335433
0,6,9,6,15.357975881257154
0,6,10,6,14.808695675118384
0,7,1,6,9.224313676662078
0,7,2,6,9.86671278599652
0,7,3,6,10.580547713998389
0,7,4,6,12.497160744053764
0,7,5,6,12.642425736070566
0,7,6,6,13.690485354067768
0,7,7,6,13.072747353663466
0,7,8,6,14.158539691076713
0,7,9,6,15.125590393967336
0,7,10,6,14.690653460279762
0,8,1,6,10.956775237557412
0,8,2,6,10.33807405893335
0,8,3,6,11.136946153434929
0,8,4,6,11.618262106001671
0,8,5,6,11.30416035441096
0,8,6,6,13.486972480785582
0,8,7,6,13.030597659797277
0,8,8,6,14.012494118727687
0,8,9,6,14.98074665890591
0,8,10,6,15.446531176029945
0,9,1,6,11.165385108972787
0,9,2,6,10.901514515490577
0,9,3,6,11.076701687955847
0,9,4,6,11.9202817890936
0,9,5,6,10.81266556604197
0,9,6,6,11.552887527576912
0,9,7,6,12.177300387645598
0,9,8,6,13.002753172398519
0,9,9,6,14.899774226723437
0,9,10,6,14.094520944639939
1,10,1,6,10.12183744596061
1,10,2,6,12.299228297786065
1,10,3,6,11.143736028938575
1,10,4,6,12.737515568467087
1,10,5,6,11.566382319990122
1,10,6,6,12.79456244213237
1,10,7,6,12.549977945089418
1,10,8,6,13.660966924099437
1,10,9,6,15.340308137457395
1,10,10,6,13.27267957680765
1,11,1,6,10.934423643545857
1,11,2,6,11.237735602332277
1,11,3,6,10.905850044303206
1,11,4,6,10.553942145611545
1,11,5,6,12.57212950771387
1,11,6,6,12.470507290936197
1,11,7,6,13.732676211354704
1,11,8,6,14.021852145523443
1,11,9,6,16.101778891320915
1,11,10,6,14.760644372526976
1,12,1,6,9.476502507378136
1,12,2,6,11.179275634956316
1,12,3,6,11.719996683971765
1,12,4,6,13.359187575240437
1,12,5,6,13.335111245914579
1,12,6,6,13.35687105914951
1,12,7,6,14.963302891219563
1,12,8,6,12.811236945677148
1,12,9,6,13.860248467250253
1,12,10,6,14.073424058594474
1,13,1,6,10.110190196844233
1,13,2,6,9.62331385244369
1,13,3,6,12.135150946814404
1,13,4,6,11.777777302901226
1,13,5,6,11.029193705497342
1,13,6,6,11.984420918792459
1,13,7,6,13.813513847450196
1,13,8,6,14.838126567894381
1,13,9,6,16.496730891691787
1,13,10,6,17.91386246600733
1,14,1,6,10.914409433275996
1,14,2,6,10.010461879968135
1,14,3,6,9.36795371926869
1,14,4,6,12.267711462343836
1,14,5,6,11.687058904689675
1,14,6,6,12.584642739820314
1,14,7,6,12.887903200940192
